## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
기	O
 	O
밀	O
매	O
단	O
의	O
 	O
표	O
적	O
이	O
 	O
됐	O
던	O
 	O
김	B-PS_NAME
군	O
의	O
 	O
기	O
구	O
한	O
 	O
사	O
연	O
이	O
 	O
공	O
개	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04281-wikitree	27일 tvN 드라마 '응답하라 1988' 7화 '그대에게' 편에서는 크리스마스를 맞아 추억의 마니또 게임을 하는 모습이 방송된다.
2	B-DT_DAY
7	I-DT_DAY
일	I-DT_DAY
 	O
t	B-OGG_MEDIA
v	I-OGG_MEDIA
N	I-OGG_MEDIA
 	O
드	O
라	O
마	O
 	O
'	O
응	B-AFA_VIDEO
답	I-AFA_VIDEO
하	I-AFA_VIDEO
라	I-AFA_VIDEO
 	I-AFA_VIDEO
1	I-AFA_VIDEO
9	I-AFA_VIDEO
8	I-AFA_VIDEO
8	I-AFA_VIDEO
'	O
 	O
7	B-QT_ORDER
화	I-QT_ORDER
 	O
'	O
그	B-AFA_MUSIC
대	I-AFA_MUSIC
에	I-AFA_MUSIC
게	I-AFA_MUSIC
'	O
 	O
편	O
에	O
서	O
는	O
 	O
크	B-DT_DAY
리	I-DT_DAY
스	I-DT_DAY
마	I-DT_DAY
스	I-DT_DAY
를	O
 	O
맞	O
아	O
 	O
추	O
억	O
의	O
 	O
마	O
니	O
또	O
 	O
게	O
임	O
을	O
 	O
하	O
는	O
 	O
모	O
습	O
이	O
 	O
방	O
송	O
된	O
다	O
.	O

## klue-ner-v1_dev_04282-nsmc	내내 지루하고 초반부 밀라요보비치 캐릭은 쳐답답하기까지 함 ㅋㅋ반전도 평범한데 끝으로 갈수록 개콘 시청률의제왕 수준임ㅋㅋㅋ진짜 완전 b급영화같음;;;;
내	O
내	O
 	O
지	O
루	O
하	O
고	O
 	O
초	O
반	O
부	O
 	O
밀	B-PS_NAME
라	I-PS_NAME
요	I-PS_NAME
보	I-PS_NAME
비	I-PS_NAME
치	I-PS_NAME
 	O
캐	O
릭	O
은	O
 	O
쳐	O
답	O
답	O
하	O
기	O
까	O
지	O
 	O
함	O
 	O
ㅋ	O
ㅋ	O
반	O
전	O
도	O
 	O
평	O
범	O
한	O
데	O
 	O
끝	O
으	O
로	O
 	O
갈	O
수	O
록	O
 	O
개	O
콘	O
 	O
시	O
청	O
률	O
의	O
제	O
왕	O
 	O
수	O
준	O
임	O
ㅋ	O
ㅋ	O
ㅋ	O
진	O
짜	O
 	O
완	O
전	O
 	O
b	O
급	O
영	O
화	O
같	O
음	O
;	O
;	O
;	O
;	O

## klue-ner-v1_dev_04283-wikitree	이 사고로 헬기에 타고 있던 4명 중 박 경장이 숨졌고 최 경위, 백 경위, 장 순경이 실종됐다.
이	O
 	O
사	O
고	O
로	O
 	O
헬	B-AF_TRANSPORT
기	I-AF_TRANSPORT
에	O
 	O
타	O
고	O
 	O
있	O
던	O
 	O
4	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
중	O
 	O
박	B-PS_NAME
 	O
경	B-CV_POSITION
장	I-CV_POSITION
이	O
 	O
숨	O
졌	O
고	O
 	O
최	B-PS_NAME
 	O
경	B-CV_POSITION
위	I-CV_POSITION
,	O
 	O
백	B-PS_NAME
 	O
경	B-CV_POSITION
위	I-CV_POSITION
,	O
 	O
장	B-PS_NAME
 	O
순	B-CV_POSITION
경	I-CV_POSITION
이	O
 	O
실	O
종	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04284-nsmc	중국 이야기라서 안보려했는데 감동 돋네요
중	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
이	O
야	O
기	O
라	O
서	O
 	O
안	O
보	O
려	O
했	O
는	O
데	O
 	O
감	O
동	O
 	O
돋	O
네	O
요	O

## klue-ner-v1_dev_04285-wikitree	이르면 3월부터 기존 소비자 가격의 반값 수준인 유명 의류·화장품·시계 등 수입제품이 한국시장에 본격적으로 들어온다.
이	O
르	O
면	O
 	O
3	B-DT_OTHERS
월	I-DT_OTHERS
부	I-DT_OTHERS
터	I-DT_OTHERS
 	O
기	O
존	O
 	O
소	O
비	O
자	O
 	O
가	O
격	O
의	O
 	O
반	O
값	O
 	O
수	O
준	O
인	O
 	O
유	O
명	O
 	O
의	O
류	O
·	O
화	O
장	O
품	O
·	O
시	O
계	O
 	O
등	O
 	O
수	O
입	O
제	O
품	O
이	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
시	O
장	O
에	O
 	O
본	O
격	O
적	O
으	O
로	O
 	O
들	O
어	O
온	O
다	O
.	O

## klue-ner-v1_dev_04286-wikitree	앞서 지난 1995년 장쩌민(江澤民) 국가주석과 2005년 및 2008년 후진타오(胡錦濤) 국가주석이 중국 국가주석으로서 한국을 국빈 방문한 적이 있다.
앞	O
서	O
 	O
지	B-DT_YEAR
난	I-DT_YEAR
 	I-DT_YEAR
1	I-DT_YEAR
9	I-DT_YEAR
9	I-DT_YEAR
5	I-DT_YEAR
년	I-DT_YEAR
 	O
장	B-PS_NAME
쩌	I-PS_NAME
민	I-PS_NAME
(	I-PS_NAME
江	I-PS_NAME
澤	I-PS_NAME
民	I-PS_NAME
)	I-PS_NAME
 	O
국	B-CV_POSITION
가	I-CV_POSITION
주	I-CV_POSITION
석	I-CV_POSITION
과	O
 	O
2	B-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
5	I-DT_YEAR
년	I-DT_YEAR
 	O
및	O
 	O
2	B-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
8	I-DT_YEAR
년	I-DT_YEAR
 	O
후	B-PS_NAME
진	I-PS_NAME
타	I-PS_NAME
오	I-PS_NAME
(	I-PS_NAME
胡	I-PS_NAME
錦	I-PS_NAME
濤	I-PS_NAME
)	I-PS_NAME
 	O
국	B-CV_POSITION
가	I-CV_POSITION
주	I-CV_POSITION
석	I-CV_POSITION
이	O
 	O
중	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
국	B-CV_POSITION
가	I-CV_POSITION
주	I-CV_POSITION
석	I-CV_POSITION
으	O
로	O
서	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
을	O
 	O
국	O
빈	O
 	O
방	O
문	O
한	O
 	O
적	O
이	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04287-wikitree	첼시 구단이 이 같은 성명을 발표한 것은 이날 치러진 첼시와의 2014-2015 유럽축구연맹(UEFA) 챔피언스리그 16강 1차전을 앞두고 경기를 보러 가던 첼시 팬들이 파리 지하철 리슐리외 드루오역에서 흑인 승객이 타지 못하도록 밀쳐낸 영상이 공개돼서다.
첼	B-OGG_SPORTS
시	I-OGG_SPORTS
 	O
구	O
단	O
이	O
 	O
이	O
 	O
같	O
은	O
 	O
성	O
명	O
을	O
 	O
발	O
표	O
한	O
 	O
것	O
은	O
 	O
이	B-DT_DAY
날	I-DT_DAY
 	O
치	O
러	O
진	O
 	O
첼	B-OGG_SPORTS
시	I-OGG_SPORTS
와	O
의	O
 	O
2	B-DT_DURATION
0	I-DT_DURATION
1	I-DT_DURATION
4	I-DT_DURATION
-	I-DT_DURATION
2	I-DT_DURATION
0	I-DT_DURATION
1	I-DT_DURATION
5	I-DT_DURATION
 	O
유	B-OGG_SPORTS
럽	I-OGG_SPORTS
축	I-OGG_SPORTS
구	I-OGG_SPORTS
연	I-OGG_SPORTS
맹	I-OGG_SPORTS
(	O
U	B-OGG_SPORTS
E	I-OGG_SPORTS
F	I-OGG_SPORTS
A	I-OGG_SPORTS
)	O
 	O
챔	B-EV_SPORTS
피	I-EV_SPORTS
언	I-EV_SPORTS
스	I-EV_SPORTS
리	I-EV_SPORTS
그	I-EV_SPORTS
 	O
1	B-EV_SPORTS
6	I-EV_SPORTS
강	I-EV_SPORTS
 	O
1	B-EV_SPORTS
차	I-EV_SPORTS
전	I-EV_SPORTS
을	O
 	O
앞	O
두	O
고	O
 	O
경	O
기	O
를	O
 	O
보	O
러	O
 	O
가	O
던	O
 	O
첼	B-OGG_SPORTS
시	I-OGG_SPORTS
 	O
팬	O
들	O
이	O
 	O
파	B-LCP_CAPITALCITY
리	I-LCP_CAPITALCITY
 	O
지	B-AF_TRANSPORT
하	I-AF_TRANSPORT
철	I-AF_TRANSPORT
 	O
리	B-LC_OTHERS
슐	I-LC_OTHERS
리	I-LC_OTHERS
외	I-LC_OTHERS
 	I-LC_OTHERS
드	I-LC_OTHERS
루	I-LC_OTHERS
오	I-LC_OTHERS
역	I-LC_OTHERS
에	O
서	O
 	O
흑	B-CV_TRIBE
인	I-CV_TRIBE
 	O
승	O
객	O
이	O
 	O
타	O
지	O
 	O
못	O
하	O
도	O
록	O
 	O
밀	O
쳐	O
낸	O
 	O
영	O
상	O
이	O
 	O
공	O
개	O
돼	O
서	O
다	O
.	O

## klue-ner-v1_dev_04288-nsmc	다보고나니 시간이 아깝단 생각이 드는 영화. 돈주고 보면 화나는 영화. 유오성이란 배우에 대한 기대로 보았지만 비중이 적어 포스터에 솎았단 생각만 드는 영화.
다	O
보	O
고	O
나	O
니	O
 	O
시	O
간	O
이	O
 	O
아	O
깝	O
단	O
 	O
생	O
각	O
이	O
 	O
드	O
는	O
 	O
영	O
화	O
.	O
 	O
돈	O
주	O
고	O
 	O
보	O
면	O
 	O
화	O
나	O
는	O
 	O
영	O
화	O
.	O
 	O
유	B-PS_NAME
오	I-PS_NAME
성	I-PS_NAME
이	O
란	O
 	O
배	B-CV_OCCUPATION
우	I-CV_OCCUPATION
에	O
 	O
대	O
한	O
 	O
기	O
대	O
로	O
 	O
보	O
았	O
지	O
만	O
 	O
비	O
중	O
이	O
 	O
적	O
어	O
 	O
포	O
스	O
터	O
에	O
 	O
솎	O
았	O
단	O
 	O
생	O
각	O
만	O
 	O
드	O
는	O
 	O
영	O
화	O
.	O

## klue-ner-v1_dev_04289-nsmc	목적에 충실한 서울홍보작품 : 근데 꼭 이렇게 싼티가 나야만 했을까.
목	O
적	O
에	O
 	O
충	O
실	O
한	O
 	O
서	B-LCP_CAPITALCITY
울	I-LCP_CAPITALCITY
홍	O
보	O
작	O
품	O
 	O
:	O
 	O
근	O
데	O
 	O
꼭	O
 	O
이	O
렇	O
게	O
 	O
싼	O
티	O
가	O
 	O
나	O
야	O
만	O
 	O
했	O
을	O
까	O
.	O

## klue-ner-v1_dev_04290-nsmc	스토리, 설정도 병맛인데 무엇보다도 연기자들의 개오글거리는 중2병 연기력이 압권
스	O
토	O
리	O
,	O
 	O
설	O
정	O
도	O
 	O
병	O
맛	O
인	O
데	O
 	O
무	O
엇	O
보	O
다	O
도	O
 	O
연	B-CV_OCCUPATION
기	I-CV_OCCUPATION
자	I-CV_OCCUPATION
들	O
의	O
 	O
개	O
오	O
글	O
거	O
리	O
는	O
 	O
중	B-QT_ORDER
2	I-QT_ORDER
병	I-QT_ORDER
 	O
연	O
기	O
력	O
이	O
 	O
압	O
권	O

## klue-ner-v1_dev_04291-wikitree	경찰버스에 방화를 시도한 민노총 노조원 1명의 신원도 특정해 추적하는 것으로 알려졌다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
버	B-AF_TRANSPORT
스	I-AF_TRANSPORT
에	O
 	O
방	O
화	O
를	O
 	O
시	O
도	O
한	O
 	O
민	B-OGG_OTHERS
노	I-OGG_OTHERS
총	I-OGG_OTHERS
 	O
노	O
조	O
원	O
 	O
1	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
의	O
 	O
신	O
원	O
도	O
 	O
특	O
정	O
해	O
 	O
추	O
적	O
하	O
는	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O

## klue-ner-v1_dev_04292-wikitree	2013년 대학수학능력시험을 하루 앞둔 11월 6일, 수험생들의 예비소집일로 일찍 하교를 한 정신여자고등하교 2학년 여학생들이 다시 한번 덕수궁 중명전에 의미있는 방문이 이어졌다.
2	B-DT_YEAR
0	I-DT_YEAR
1	I-DT_YEAR
3	I-DT_YEAR
년	I-DT_YEAR
 	O
대	B-EV_OTHERS
학	I-EV_OTHERS
수	I-EV_OTHERS
학	I-EV_OTHERS
능	I-EV_OTHERS
력	I-EV_OTHERS
시	I-EV_OTHERS
험	I-EV_OTHERS
을	O
 	O
하	B-DT_DURATION
루	I-DT_DURATION
 	O
앞	O
둔	O
 	O
1	B-DT_OTHERS
1	I-DT_OTHERS
월	I-DT_OTHERS
 	I-DT_OTHERS
6	I-DT_OTHERS
일	I-DT_OTHERS
,	O
 	O
수	O
험	O
생	O
들	O
의	O
 	O
예	O
비	O
소	O
집	O
일	O
로	O
 	O
일	O
찍	O
 	O
하	O
교	O
를	O
 	O
한	O
 	O
정	B-OGG_EDUCATION
신	I-OGG_EDUCATION
여	I-OGG_EDUCATION
자	I-OGG_EDUCATION
고	I-OGG_EDUCATION
등	I-OGG_EDUCATION
하	I-OGG_EDUCATION
교	I-OGG_EDUCATION
 	O
2	B-QT_ORDER
학	I-QT_ORDER
년	I-QT_ORDER
 	O
여	O
학	O
생	O
들	O
이	O
 	O
다	O
시	O
 	O
한	O
번	O
 	O
덕	B-AF_CULTURAL_ASSET
수	I-AF_CULTURAL_ASSET
궁	I-AF_CULTURAL_ASSET
 	I-AF_CULTURAL_ASSET
중	I-AF_CULTURAL_ASSET
명	I-AF_CULTURAL_ASSET
전	I-AF_CULTURAL_ASSET
에	O
 	O
의	O
미	O
있	O
는	O
 	O
방	O
문	O
이	O
 	O
이	O
어	O
졌	O
다	O
.	O

## klue-ner-v1_dev_04293-wikitree	12cm는 1984년 기상청 관측 이래 제주 지역에서 기록된 역대 세 번째 적설량이다.
1	B-QT_LENGTH
2	I-QT_LENGTH
c	I-QT_LENGTH
m	I-QT_LENGTH
는	O
 	O
1	B-DT_YEAR
9	I-DT_YEAR
8	I-DT_YEAR
4	I-DT_YEAR
년	I-DT_YEAR
 	O
기	B-OGG_POLITICS
상	I-OGG_POLITICS
청	I-OGG_POLITICS
 	O
관	O
측	O
 	O
이	O
래	O
 	O
제	B-LCP_PROVINCE
주	I-LCP_PROVINCE
 	O
지	O
역	O
에	O
서	O
 	O
기	O
록	O
된	O
 	O
역	O
대	O
 	O
세	B-QT_ORDER
 	I-QT_ORDER
번	I-QT_ORDER
째	I-QT_ORDER
 	O
적	O
설	O
량	O
이	O
다	O
.	O

## klue-ner-v1_dev_04294-wikitree	개성공단은 현지 체류인원들을 중심으로 현재 대부분의 입주기업 공장은 정상가동 되고 있지만 북한의 통행차단 조치로 교대인력과 원부자재·식자재 공급이 중단됨에 따라 이르면 2∼3일, 길어도 1주일 이내에 조업에 상당한 차질이 예상된다.
개	B-LC_OTHERS
성	I-LC_OTHERS
공	I-LC_OTHERS
단	I-LC_OTHERS
은	O
 	O
현	O
지	O
 	O
체	O
류	O
인	O
원	O
들	O
을	O
 	O
중	O
심	O
으	O
로	O
 	O
현	O
재	O
 	O
대	O
부	O
분	O
의	O
 	O
입	O
주	O
기	O
업	O
 	O
공	O
장	O
은	O
 	O
정	O
상	O
가	O
동	O
 	O
되	O
고	O
 	O
있	O
지	O
만	O
 	O
북	B-LCP_COUNTRY
한	I-LCP_COUNTRY
의	O
 	O
통	O
행	O
차	O
단	O
 	O
조	O
치	O
로	O
 	O
교	O
대	O
인	O
력	O
과	O
 	O
원	O
부	O
자	O
재	O
·	O
식	O
자	O
재	O
 	O
공	O
급	O
이	O
 	O
중	O
단	O
됨	O
에	O
 	O
따	O
라	O
 	O
이	O
르	O
면	O
 	O
2	B-DT_DURATION
∼	I-DT_DURATION
3	I-DT_DURATION
일	I-DT_DURATION
,	O
 	O
길	O
어	O
도	O
 	O
1	B-DT_DURATION
주	I-DT_DURATION
일	I-DT_DURATION
 	I-DT_DURATION
이	I-DT_DURATION
내	I-DT_DURATION
에	O
 	O
조	O
업	O
에	O
 	O
상	O
당	O
한	O
 	O
차	O
질	O
이	O
 	O
예	O
상	O
된	O
다	O
.	O

## klue-ner-v1_dev_04295-nsmc	맹승지때문에 감점 성은아 앞으로도 여러가지로 좋은연기 보여주길바래~~
맹	B-PS_NAME
승	I-PS_NAME
지	I-PS_NAME
때	O
문	O
에	O
 	O
감	O
점	O
 	O
성	B-PS_NAME
은	I-PS_NAME
아	O
 	O
앞	O
으	O
로	O
도	O
 	O
여	O
러	O
가	O
지	O
로	O
 	O
좋	O
은	O
연	O
기	O
 	O
보	O
여	O
주	O
길	O
바	O
래	O
~	O
~	O

## klue-ner-v1_dev_04296-nsmc	별이 다섯개! 재밋어여 주연뿐아니라 조연들도 연기잘햇음
별	O
이	O
 	O
다	B-QT_COUNT
섯	I-QT_COUNT
개	I-QT_COUNT
!	O
 	O
재	O
밋	O
어	O
여	O
 	O
주	O
연	O
뿐	O
아	O
니	O
라	O
 	O
조	O
연	O
들	O
도	O
 	O
연	O
기	O
잘	O
햇	O
음	O

## klue-ner-v1_dev_04297-wikitree	원인으로는 하수 누수에 따른 지반 유실이 41곳으로 가장 많았으며 하수관로 꺼짐 2곳, 기타 10곳 등으로 분류됐다.
원	O
인	O
으	O
로	O
는	O
 	O
하	O
수	O
 	O
누	O
수	O
에	O
 	O
따	O
른	O
 	O
지	O
반	O
 	O
유	O
실	O
이	O
 	O
4	B-QT_COUNT
1	I-QT_COUNT
곳	I-QT_COUNT
으	O
로	O
 	O
가	O
장	O
 	O
많	O
았	O
으	O
며	O
 	O
하	O
수	O
관	O
로	O
 	O
꺼	O
짐	O
 	O
2	B-QT_COUNT
곳	I-QT_COUNT
,	O
 	O
기	O
타	O
 	O
1	B-QT_COUNT
0	I-QT_COUNT
곳	I-QT_COUNT
 	O
등	O
으	O
로	O
 	O
분	O
류	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04298-wikitree	기초연금 전액을 받는 인원이 줄어들면 노인의 전체적인 노후보장수준(소득대체율)도 떨어지게 된다고 이 의원은 지적했다.
기	B-CV_FUNDS
초	I-CV_FUNDS
연	I-CV_FUNDS
금	I-CV_FUNDS
 	O
전	O
액	O
을	O
 	O
받	O
는	O
 	O
인	O
원	O
이	O
 	O
줄	O
어	O
들	O
면	O
 	O
노	O
인	O
의	O
 	O
전	O
체	O
적	O
인	O
 	O
노	O
후	O
보	O
장	O
수	O
준	O
(	O
소	O
득	O
대	O
체	O
율	O
)	O
도	O
 	O
떨	O
어	O
지	O
게	O
 	O
된	O
다	O
고	O
 	O
이	B-PS_NAME
 	O
의	B-CV_POSITION
원	I-CV_POSITION
은	O
 	O
지	O
적	O
했	O
다	O
.	O

## klue-ner-v1_dev_04299-nsmc	10년전에 봤을땐 정말 재미있었음^^
1	B-DT_OTHERS
0	I-DT_OTHERS
년	I-DT_OTHERS
전	I-DT_OTHERS
에	O
 	O
봤	O
을	O
땐	O
 	O
정	O
말	O
 	O
재	O
미	O
있	O
었	O
음	O
^	O
^	O

## klue-ner-v1_dev_04300-nsmc	비록 저는 개신교 신자지만 이태석 신부님 정말 존경합니다..
비	O
록	O
 	O
저	O
는	O
 	O
개	B-OGG_RELIGION
신	I-OGG_RELIGION
교	I-OGG_RELIGION
 	O
신	O
자	O
지	O
만	O
 	O
이	B-PS_NAME
태	I-PS_NAME
석	I-PS_NAME
 	O
신	B-CV_OCCUPATION
부	I-CV_OCCUPATION
님	O
 	O
정	O
말	O
 	O
존	O
경	O
합	O
니	O
다	O
.	O
.	O

## klue-ner-v1_dev_04301-nsmc	스필버그 1971년 '대결' - 룻거하우어 1986년 '힛처' - 2001년 '캔디케인' 추천.
스	B-PS_NAME
필	I-PS_NAME
버	I-PS_NAME
그	I-PS_NAME
 	O
1	B-DT_YEAR
9	I-DT_YEAR
7	I-DT_YEAR
1	I-DT_YEAR
년	I-DT_YEAR
 	O
'	O
대	B-AFA_VIDEO
결	I-AFA_VIDEO
'	O
 	O
-	O
 	O
룻	B-PS_NAME
거	I-PS_NAME
하	I-PS_NAME
우	I-PS_NAME
어	I-PS_NAME
 	O
1	B-DT_YEAR
9	I-DT_YEAR
8	I-DT_YEAR
6	I-DT_YEAR
년	I-DT_YEAR
 	O
'	O
힛	B-AFA_VIDEO
처	I-AFA_VIDEO
'	O
 	O
-	O
 	O
2	B-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
1	I-DT_YEAR
년	I-DT_YEAR
 	O
'	O
캔	B-AFA_VIDEO
디	I-AFA_VIDEO
케	I-AFA_VIDEO
인	I-AFA_VIDEO
'	O
 	O
추	O
천	O
.	O

## klue-ner-v1_dev_04302-nsmc	책 보고 궁금증으로 한번쯤 볼만한 영화...단 밀려오는 실망감은 감당해야됨
책	O
 	O
보	O
고	O
 	O
궁	O
금	O
증	O
으	O
로	O
 	O
한	B-QT_COUNT
번	I-QT_COUNT
쯤	I-QT_COUNT
 	O
볼	O
만	O
한	O
 	O
영	O
화	O
.	O
.	O
.	O
단	O
 	O
밀	O
려	O
오	O
는	O
 	O
실	O
망	O
감	O
은	O
 	O
감	O
당	O
해	O
야	O
됨	O

## klue-ner-v1_dev_04303-nsmc	일본 드라마 특유의 코믹과 감동이 들어가 있다
일	B-CV_ART
본	I-CV_ART
 	I-CV_ART
드	I-CV_ART
라	I-CV_ART
마	I-CV_ART
 	O
특	O
유	O
의	O
 	O
코	O
믹	O
과	O
 	O
감	O
동	O
이	O
 	O
들	O
어	O
가	O
 	O
있	O
다	O

## klue-ner-v1_dev_04304-wikitree	이에 따르면 이 유언비어 사건으로 구속된 네티즌 중 1명은 형사구류, 다른 2명은 행정구류, 4명은 교육명령, 1명 경고 등을 처벌받았다.
이	O
에	O
 	O
따	O
르	O
면	O
 	O
이	O
 	O
유	O
언	O
비	O
어	O
 	O
사	O
건	O
으	O
로	O
 	O
구	O
속	O
된	O
 	O
네	O
티	O
즌	O
 	O
중	O
 	O
1	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
은	O
 	O
형	O
사	O
구	O
류	O
,	O
 	O
다	O
른	O
 	O
2	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
은	O
 	O
행	O
정	O
구	O
류	O
,	O
 	O
4	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
은	O
 	O
교	O
육	O
명	O
령	O
,	O
 	O
1	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
경	O
고	O
 	O
등	O
을	O
 	O
처	O
벌	O
받	O
았	O
다	O
.	O

## klue-ner-v1_dev_04305-wikitree	11일 오후 2시 48분 현재 코스피는 전 거래일보다 5.95포인트(0.30%) 높은 2,000.1을 기록했다.
1	B-DT_DAY
1	I-DT_DAY
일	I-DT_DAY
 	O
오	B-TI_OTHERS
후	I-TI_OTHERS
 	I-TI_OTHERS
2	I-TI_OTHERS
시	I-TI_OTHERS
 	I-TI_OTHERS
4	I-TI_OTHERS
8	I-TI_OTHERS
분	I-TI_OTHERS
 	O
현	O
재	O
 	O
코	O
스	O
피	O
는	O
 	O
전	O
 	O
거	O
래	O
일	O
보	O
다	O
 	O
5	B-QT_OTHERS
.	I-QT_OTHERS
9	I-QT_OTHERS
5	I-QT_OTHERS
포	I-QT_OTHERS
인	I-QT_OTHERS
트	I-QT_OTHERS
(	O
0	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
3	I-QT_PERCENTAGE
0	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
)	O
 	O
높	O
은	O
 	O
2	B-QT_OTHERS
,	I-QT_OTHERS
0	I-QT_OTHERS
0	I-QT_OTHERS
0	I-QT_OTHERS
.	I-QT_OTHERS
1	I-QT_OTHERS
을	O
 	O
기	O
록	O
했	O
다	O
.	O

## klue-ner-v1_dev_04306-wikitree	존경하는 상계동 주민여러분, 운동화를 신고 상계동 골목골목을 걸은 지 스무날이 지났습니다.
존	O
경	O
하	O
는	O
 	O
상	B-LCP_COUNTY
계	I-LCP_COUNTY
동	I-LCP_COUNTY
 	O
주	O
민	O
여	O
러	O
분	O
,	O
 	O
운	B-CV_CLOTHING
동	I-CV_CLOTHING
화	I-CV_CLOTHING
를	O
 	O
신	O
고	O
 	O
상	B-LCP_COUNTY
계	I-LCP_COUNTY
동	I-LCP_COUNTY
 	O
골	O
목	O
골	O
목	O
을	O
 	O
걸	O
은	O
 	O
지	O
 	O
스	B-DT_DURATION
무	I-DT_DURATION
날	I-DT_DURATION
이	O
 	O
지	O
났	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04307-nsmc	스토리는 딱히 볼 것 없지만 이정재, 이응경의 묘한 매력을 느낄 수 있었음
스	O
토	O
리	O
는	O
 	O
딱	O
히	O
 	O
볼	O
 	O
것	O
 	O
없	O
지	O
만	O
 	O
이	B-PS_NAME
정	I-PS_NAME
재	I-PS_NAME
,	O
 	O
이	B-PS_NAME
응	I-PS_NAME
경	I-PS_NAME
의	O
 	O
묘	O
한	O
 	O
매	O
력	O
을	O
 	O
느	O
낄	O
 	O
수	O
 	O
있	O
었	O
음	O

## klue-ner-v1_dev_04308-wikitree	이 회사는 또 내년 7월까지 2천900명을 추가로 감원할 예정이다.
이	O
 	O
회	O
사	O
는	O
 	O
또	O
 	O
내	B-DT_OTHERS
년	I-DT_OTHERS
 	I-DT_OTHERS
7	I-DT_OTHERS
월	I-DT_OTHERS
까	I-DT_OTHERS
지	I-DT_OTHERS
 	O
2	B-QT_MAN_COUNT
천	I-QT_MAN_COUNT
9	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
0	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
을	O
 	O
추	O
가	O
로	O
 	O
감	O
원	O
할	O
 	O
예	O
정	O
이	O
다	O
.	O

## klue-ner-v1_dev_04309-nsmc	자녀들이 보아야 할 영화, 기봉이가 진짜 정상인 아들이다.
자	B-CV_RELATION
녀	I-CV_RELATION
들	O
이	O
 	O
보	O
아	O
야	O
 	O
할	O
 	O
영	O
화	O
,	O
 	O
기	B-PS_NAME
봉	I-PS_NAME
이	O
가	O
 	O
진	O
짜	O
 	O
정	O
상	O
인	O
 	O
아	B-CV_RELATION
들	I-CV_RELATION
이	O
다	O
.	O

## klue-ner-v1_dev_04310-wikitree	1천원짜리 아침 식사는 부산대 총학생회의 공약으로 대학본부의 지원, 식당운영 업체의 협조로 시행에 이르게 됐다.
1	B-QT_PRICE
천	I-QT_PRICE
원	I-QT_PRICE
짜	I-QT_PRICE
리	I-QT_PRICE
 	O
아	B-TI_DURATION
침	I-TI_DURATION
 	O
식	O
사	O
는	O
 	O
부	B-OGG_EDUCATION
산	I-OGG_EDUCATION
대	I-OGG_EDUCATION
 	O
총	O
학	O
생	O
회	O
의	O
 	O
공	O
약	O
으	O
로	O
 	O
대	O
학	O
본	O
부	O
의	O
 	O
지	O
원	O
,	O
 	O
식	O
당	O
운	O
영	O
 	O
업	O
체	O
의	O
 	O
협	O
조	O
로	O
 	O
시	O
행	O
에	O
 	O
이	O
르	O
게	O
 	O
됐	O
다	O
.	O

## klue-ner-v1_dev_04311-wikitree	폭설로 제주공항 항공편 운항이 중단된 가운데 제주도에 발이 묶인 진태현 씨가 현재 상황을 전했다.
폭	O
설	O
로	O
 	O
제	B-LC_OTHERS
주	I-LC_OTHERS
공	I-LC_OTHERS
항	I-LC_OTHERS
 	O
항	O
공	O
편	O
 	O
운	O
항	O
이	O
 	O
중	O
단	O
된	O
 	O
가	O
운	O
데	O
 	O
제	B-LCP_PROVINCE
주	I-LCP_PROVINCE
도	I-LCP_PROVINCE
에	O
 	O
발	B-AM_PART
이	O
 	O
묶	O
인	O
